Name	Width	Depth	Height	Visible
Washbasin with cabinet	24.375	22.5	38.25	true
Wood corner cabinet	31.125	30.75	33.875	true
Wood drawer cabinet	20.75	25.25	33.875	true
Wood drawer cabinet	20.75	25.25	33.875	true
Wood drawer cabinet	20.75	25.25	33.875	true
Wood drawer cabinet	20.75	25.25	33.875	true
Wood drawer cabinet	20.75	25.25	33.875	true
Wood upper cabinet	37.75	15.375	27.875	true
Wood upper cabinet	17.75	15.375	27.875	true
Wood upper cabinet	37.75	20.75	62	true
Wood upper cabinet	37.75	20.75	62	true
Wood upper cabinet	26	20.75	62	true
Wood upper cabinet	17.75	15.375	27.875	true
